Time,ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Heat Load [W],ZONE1 OFFICE ZN::Des Latent Cool Load [W],ZONE1 OFFICE ZN::Des Latent Heat Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Sens Cool Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Cool Load No DOAS [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Heat Load [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Heat Load [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
18:20:00,4.836254E+03,8.047720E+03,1.635476E-01,7.089535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.872391E+01,6.131752E+01,2.666186E+01,3.919987E+01,1.621796E+04,3.348687E+04,4.618020E-01,2.356638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368884E+04,0.000000E+00,5.807691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999924E+00,8.905127E+01,3.251699E+01,5.349779E+01
18:30:00,3.621985E+03,5.995621E+03,1.224846E-01,5.281749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.839405E+01,6.259766E+01,2.734137E+01,3.766666E+01,1.621575E+04,3.252263E+04,4.617389E-01,2.288780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368966E+04,0.000000E+00,5.807899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999892E+00,8.905801E+01,3.240807E+01,5.382655E+01
18:40:00,2.411188E+03,3.967712E+03,8.153900E-02,3.495286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.807858E+01,6.385012E+01,2.858655E+01,3.502958E+01,1.621854E+04,3.151329E+04,4.618185E-01,2.217748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368580E+04,0.000000E+00,5.806958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999875E+00,8.906736E+01,3.217800E+01,5.452852E+01
18:50:00,1.203865E+03,1.967718E+03,4.071098E-02,1.733423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.806154E+01,6.391844E+01,2.892163E+01,3.435600E+01,1.622661E+04,3.046253E+04,4.620483E-01,2.143800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368824E+04,0.000000E+00,5.807559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999732E+00,8.907323E+01,3.207656E+01,5.484131E+01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.772328E+01,6.529441E+01,2.919387E+01,3.381950E+01,1.623964E+04,2.938433E+04,4.624193E-01,2.067922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368947E+04,0.000000E+00,5.807863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999816E+00,8.908413E+01,3.191454E+01,5.534511E+01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.740108E+01,6.663602E+01,2.910634E+01,3.399096E+01,1.625737E+04,2.834304E+04,4.629240E-01,1.994641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368305E+04,0.000000E+00,5.806287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999816E+00,8.909855E+01,3.180253E+01,5.569648E+01
19:20:00,0.000000E+00,1.304196E+02,0.000000E+00,7.715211E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.720186E+01,6.748106E+01,2.934013E+01,3.353518E+01,1.627908E+04,2.736609E+04,4.635422E-01,1.925889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368554E+04,0.000000E+00,5.806892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999649E+00,8.911343E+01,3.158128E+01,5.639792E+01
19:30:00,0.000000E+00,2.149267E+02,0.000000E+00,1.269654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.706774E+01,6.805675E+01,2.939946E+01,3.341870E+01,1.630201E+04,2.649117E+04,4.641952E-01,1.864316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368584E+04,0.000000E+00,5.806960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999648E+00,8.913055E+01,3.138209E+01,5.703793E+01
19:40:00,0.000000E+00,3.017561E+02,0.000000E+00,1.781459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701384E+01,6.828965E+01,2.939999E+01,3.341525E+01,1.632391E+04,2.572843E+04,4.648189E-01,1.810638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369120E+04,0.000000E+00,5.808267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999649E+00,8.914665E+01,3.122035E+01,5.756357E+01
19:50:00,0.000000E+00,3.995224E+02,0.000000E+00,2.357731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698213E+01,6.842707E+01,2.939999E+01,3.341282E+01,1.634434E+04,2.509615E+04,4.654005E-01,1.766141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369033E+04,0.000000E+00,5.808054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999649E+00,8.916216E+01,3.108374E+01,5.801181E+01
20:00:00,0.000000E+00,5.016890E+02,0.000000E+00,2.959939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694875E+01,6.857210E+01,2.939999E+01,3.341036E+01,1.636369E+04,2.459261E+04,4.659515E-01,1.730705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369076E+04,0.000000E+00,5.808155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999649E+00,8.917738E+01,3.095742E+01,5.842980E+01
20:10:00,0.000000E+00,6.080596E+02,0.000000E+00,3.586928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.691229E+01,6.873088E+01,2.939999E+01,3.340784E+01,1.638204E+04,2.417216E+04,4.664742E-01,1.701116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369492E+04,0.000000E+00,5.809171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999650E+00,8.919241E+01,3.083339E+01,5.884353E+01
20:20:00,0.000000E+00,5.879900E+02,0.000000E+00,3.465852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.687730E+01,6.888364E+01,2.939999E+01,3.340525E+01,1.639940E+04,2.381646E+04,4.669685E-01,1.676083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369363E+04,0.000000E+00,5.808855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999650E+00,8.920727E+01,3.071613E+01,5.923773E+01
20:30:00,0.000000E+00,6.176075E+02,0.000000E+00,3.640413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684637E+01,6.901902E+01,2.939999E+01,3.340262E+01,1.641588E+04,2.350680E+04,4.674376E-01,1.654291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369537E+04,0.000000E+00,5.809281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999650E+00,8.922195E+01,3.060660E+01,5.960865E+01
20:40:00,0.000000E+00,6.484860E+02,0.000000E+00,3.822422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.681938E+01,6.913739E+01,2.939999E+01,3.339994E+01,1.643182E+04,2.323248E+04,4.678915E-01,1.634985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369645E+04,0.000000E+00,5.809546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999651E+00,8.923644E+01,3.050238E+01,5.996404E+01
20:50:00,0.000000E+00,6.718328E+02,0.000000E+00,3.960038E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.679516E+01,6.924380E+01,2.939999E+01,3.339724E+01,1.644732E+04,2.298390E+04,4.683328E-01,1.617492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369752E+04,0.000000E+00,5.809807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999651E+00,8.925074E+01,3.040067E+01,6.031318E+01
21:00:00,0.000000E+00,6.940200E+02,0.000000E+00,4.090817E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.677270E+01,6.934261E+01,2.939999E+01,3.339451E+01,1.646217E+04,2.275544E+04,4.687557E-01,1.601414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369858E+04,0.000000E+00,5.810068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999651E+00,8.926486E+01,3.029987E+01,6.066145E+01
21:10:00,0.000000E+00,7.150922E+02,0.000000E+00,4.215025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.675149E+01,6.943613E+01,2.939999E+01,3.339177E+01,1.647638E+04,2.254153E+04,4.691604E-01,1.586360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369964E+04,0.000000E+00,5.810327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999652E+00,8.927879E+01,3.019941E+01,6.101084E+01
21:20:00,0.000000E+00,7.351345E+02,0.000000E+00,4.333162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673128E+01,6.952532E+01,2.939999E+01,3.338902E+01,1.648998E+04,2.233890E+04,4.695477E-01,1.572100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370068E+04,0.000000E+00,5.810583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999652E+00,8.929254E+01,3.009918E+01,6.136169E+01
21:30:00,0.000000E+00,7.542229E+02,0.000000E+00,4.445676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.671196E+01,6.961071E+01,2.939999E+01,3.338626E+01,1.650304E+04,2.214481E+04,4.699196E-01,1.558441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370171E+04,0.000000E+00,5.810836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999652E+00,8.930611E+01,2.999917E+01,6.171402E+01
21:40:00,0.000000E+00,7.724293E+02,0.000000E+00,4.552991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.669342E+01,6.969280E+01,2.939999E+01,3.338352E+01,1.651563E+04,2.195743E+04,4.702779E-01,1.545254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370274E+04,0.000000E+00,5.811087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999652E+00,8.931951E+01,2.989935E+01,6.206799E+01
21:50:00,0.000000E+00,7.898204E+02,0.000000E+00,4.655501E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.667553E+01,6.977210E+01,2.939999E+01,3.338078E+01,1.652780E+04,2.177527E+04,4.706244E-01,1.532434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370375E+04,0.000000E+00,5.811334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999653E+00,8.933273E+01,2.979965E+01,6.242383E+01
22:00:00,0.000000E+00,8.064564E+02,0.000000E+00,4.753560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665817E+01,6.984911E+01,2.939999E+01,3.337805E+01,1.653961E+04,2.159728E+04,4.709609E-01,1.519909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370474E+04,0.000000E+00,5.811579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999653E+00,8.934578E+01,2.970001E+01,6.278175E+01
22:10:00,0.000000E+00,8.225316E+02,0.000000E+00,4.848313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664127E+01,6.992420E+01,2.939999E+01,3.337535E+01,1.655113E+04,2.142337E+04,4.712887E-01,1.507670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370573E+04,0.000000E+00,5.811821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999653E+00,8.935866E+01,2.960040E+01,6.314190E+01
22:20:00,0.000000E+00,8.381167E+02,0.000000E+00,4.940178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.662475E+01,6.999768E+01,2.939999E+01,3.337267E+01,1.656238E+04,2.125323E+04,4.716093E-01,1.495696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370670E+04,0.000000E+00,5.812060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999654E+00,8.937137E+01,2.950725E+01,6.348078E+01
22:30:00,0.000000E+00,8.532773E+02,0.000000E+00,5.029540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660856E+01,7.006979E+01,2.939999E+01,3.337001E+01,1.657342E+04,2.108672E+04,4.719237E-01,1.483978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370767E+04,0.000000E+00,5.812296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999654E+00,8.938391E+01,2.942127E+01,6.379543E+01
22:40:00,0.000000E+00,8.680684E+02,0.000000E+00,5.116724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.659266E+01,7.014070E+01,2.939999E+01,3.336737E+01,1.658428E+04,2.092436E+04,4.722328E-01,1.472552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370863E+04,0.000000E+00,5.812531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999654E+00,8.939630E+01,2.968703E+01,6.282602E+01
22:50:00,0.000000E+00,8.825385E+02,0.000000E+00,5.202017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657700E+01,7.021059E+01,2.939999E+01,3.336477E+01,1.659499E+04,2.076704E+04,4.725376E-01,1.461480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.370957E+04,0.000000E+00,5.812763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999654E+00,8.940852E+01,2.964502E+01,6.297752E+01
23:00:00,0.000000E+00,8.967291E+02,0.000000E+00,5.285661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656157E+01,7.027956E+01,2.939999E+01,3.336220E+01,1.660556E+04,2.061491E+04,4.728387E-01,1.450775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.371051E+04,0.000000E+00,5.812993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999655E+00,8.942058E+01,2.941335E+01,6.382285E+01
